angry1_1,angry1_2,angry1_inv_1,angry1_inv_2,angry2_1,angry2_2,angry2_inv_1,angry2_inv_2,contempt1_1,contempt1_2,contempt1_inv_1,contempt1_inv_2,contempt2_1,contempt2_2,contempt2_inv_1,contempt2_inv_2,disgust1_1,disgust1_2,disgust1_inv_1,disgust1_inv_2,disgust2_1,disgust2_2,disgust2_inv_1,disgust2_inv_2,fear1_1,fear1_2,fear1_inv_1,fear1_inv_2,fear2_1,fear2_2,fear2_inv_1,fear2_inv_2,happy1_1,happy1_2,happy1_inv_1,happy1_inv_2,happy2_1,happy2_2,happy2_inv_1,happy2_inv_2,neutral1_1,neutral1_2,neutral1_inv_1,neutral1_inv_2,neutral2_1,neutral2_2,neutral2_inv_1,neutral2_inv_2,original_1,original_2,sad1_1,sad1_2,sad1_inv_1,sad1_inv_2,sad2_1,sad2_2,sad2_inv_1,sad2_inv_2,surprise1_1,surprise1_2,surprise1_inv_1,surprise1_inv_2,surprise2_1,surprise2_2,surprise2_inv_1,surprise2_inv_2
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,surprise,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,sad,surprise,happy,happy,neutral,surprise,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy
neutral,neutral,neutral,disgust,neutral,neutral,happy,happy,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,neutral,neutral,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,disgust,neutral,neutral,happy,disgust
neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,happy,neutral,happy,neutral,happy,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,happy,happy,neutral,neutral,neutral,happy,neutral,neutral,neutral,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,disgust,neutral,surprise,happy,happy,neutral,surprise,happy,happy,neutral,neutral,neutral,happy,neutral,neutral,neutral,happy
neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,surprise,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,surprise,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,sad,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,sadness,neutral,sadness,neutral,sadness,neutral,fear,neutral,sadness,neutral,sadness,neutral,sadness,neutral,sadness,neutral,sadness,neutral,fear,neutral,sadness,neutral,fear,neutral,sadness,neutral,sadness,neutral,sadness,neutral,sadness,neutral,fear,neutral,sadness,neutral,fear,neutral,sadness,neutral,sadness,neutral,sadness,neutral,sadness,neutral,sadness,neutral,sadness,neutral,surprise,happy,happy,neutral,sadness,happy,happy,neutral,sadness,neutral,fear,neutral,fear,neutral,fear
neutral,fear,neutral,fear,neutral,sadness,happy,fear,neutral,fear,neutral,contempt,neutral,fear,neutral,contempt,neutral,fear,neutral,fear,sad,fear,neutral,fear,neutral,fear,sad,contempt,neutral,fear,sad,contempt,happy,fear,neutral,sadness,happy,fear,neutral,sadness,neutral,sadness,happy,fear,neutral,sadness,happy,contempt,neutral,contempt,sad,sadness,happy,happy,neutral,sadness,happy,happy,sad,fear,neutral,fear,sad,fear,neutral,contempt
neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,surprise,happy,disgust,sad,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust
neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,disgust,neutral,neutral,neutral,neutral,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,contempt,neutral,disgust,neutral,contempt,neutral,disgust,neutral,disgust,neutral,contempt,neutral,disgust,happy,contempt,neutral,disgust,neutral,disgust,neutral,contempt,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,contempt,happy,disgust,neutral,disgust,angry,disgust,happy,happy,neutral,sadness,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust
happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,sad,surprise,happy,happy,neutral,surprise,happy,surprise,angry,surprise,happy,contempt,angry,surprise,neutral,contempt
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,neutral,surprise,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,contempt,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,sad,surprise,neutral,disgust,neutral,surprise,happy,happy,neutral,neutral,neutral,neutral,neutral,surprise,neutral,neutral
neutral,anger,neutral,contempt,neutral,anger,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,anger,neutral,contempt,neutral,contempt,neutral,anger,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,contempt,neutral,anger,neutral,contempt,neutral,contempt,neutral,sadness,happy,contempt,neutral,sadness,happy,happy,neutral,anger,neutral,contempt,neutral,anger,neutral,contempt
happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
happy,anger,happy,happy,neutral,anger,happy,happy,happy,anger,happy,disgust,happy,anger,happy,happy,happy,anger,happy,happy,neutral,anger,happy,happy,happy,anger,happy,anger,happy,anger,happy,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,happy,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,happy,disgust,neutral,anger,happy,disgust
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,angry,surprise,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy
neutral,neutral,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,contempt,neutral,neutral,neutral,contempt,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,surprise,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,sad,sadness,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,angry,surprise,happy,happy,angry,surprise,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,surprise,neutral,disgust,neutral,surprise,neutral,happy,angry,disgust,neutral,disgust,angry,surprise,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,sadness,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,surprise,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,neutral,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,neutral,anger,happy,happy,neutral,anger,happy,happy,happy,disgust,happy,disgust,neutral,disgust,happy,disgust
happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,angry,surprise,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,neutral,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,disgust,neutral,surprise,happy,happy,neutral,fear,happy,happy,neutral,disgust,happy,happy,neutral,surprise,happy,happy
happy,happy,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,sad,surprise,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,neutral,happy,happy
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,neutral,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,surprise,happy,happy,happy,surprise,happy,happy
neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,neutral,neutral,anger,neutral,anger,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,neutral,happy,neutral,anger,happy,happy,neutral,anger,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger,neutral,anger,neutral,disgust,neutral,contempt,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger
happy,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,angry,surprise,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger
neutral,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,surprise,happy,disgust,happy,disgust,happy,surprise,happy,happy,angry,surprise,happy,happy,happy,disgust,happy,disgust,happy,surprise,happy,disgust
happy,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,surprise,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,happy,anger,neutral,anger,happy,anger,neutral,disgust,happy,anger,neutral,anger,happy,happy,neutral,anger,happy,anger,neutral,disgust,happy,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,neutral,happy,happy,neutral,anger,angry,sadness,happy,happy,neutral,sadness,happy,happy,neutral,anger,happy,happy,neutral,anger,happy,happy
